Id,SalePrice
1461,116995.00426506037
1462,157100.32430658024
1463,182240.0586615516
1464,203000.07019408717
1465,189909.63442155227
1466,172777.52556096358
1467,184860.9875845388
1468,165098.0990575471
1469,193856.93190354144
1470,119497.96130431432
1471,196310.2221026266
1472,104447.10154270579
1473,98181.53978924343
1474,146720.1440914349
1475,116958.38694778681
1476,364490.577403848
1477,243741.08530010877
1478,278612.6005112298
1479,284488.7611995647
1480,516315.98130126216
1481,330324.11376011407
1482,206375.9939370512
1483,177449.0999094038
1484,162289.20459356785
1485,183716.85129153167
1486,195734.83199557604
1487,325949.0434295598
1488,233974.73652947467
1489,190930.8628905079
1490,240154.64135883268
1491,193030.4315355262
1492,90901.84315481075
1493,179211.76119453952
1494,281207.02688338584
1495,284380.3274034256
1496,235960.5238761423
1497,185246.55664339435
1498,172848.7819655288
1499,163626.81128670234
1500,156517.00795087538
1501,178350.37200439314
1502,154552.44004176397
1503,289781.07147415687
1504,243202.34744011433
1505,228059.22715361678
1506,191169.17433330617
1507,264872.7064069867
1508,202392.00971588018
1509,160636.9154450581
1510,144521.8601050829
1511,154252.21389811212
1512,176500.22328745935
1513,149686.5444824485
1514,157556.52640891398
1515,206180.48935778893
1516,154225.84616558778
1517,181911.3971914052
1518,131605.76562120896
1519,216272.95230134396
1520,127531.92821113726
1521,131837.42115647506
1522,176144.8843162913
1523,114049.6144511836
1524,122118.25308241788
1525,122037.29336977431
1526,109363.25534696443
1527,108553.30625769259
1528,144222.54252626532
1529,149457.73068567715
1530,193637.70494583726
1531,104559.06130068575
1532,97785.55953475962
1533,146051.72568677986
1534,128643.27631704924
1535,150181.22510194272
1536,108720.32366050217
1537,60264.403974544635
1538,142407.0169231177
1539,179525.63261342957
1540,89941.85607977811
1541,129700.09146745577
1542,140358.55442984717
1543,184894.48695131822
1544,89143.53554851368
1545,116446.9042979188
1546,129149.58997070802
1547,125302.2589499824
1548,135286.2449426558
1549,120057.95156855014
1550,130392.4085153159
1551,108724.02667731064
1552,133790.8742902875
1553,138764.29157231213
1554,122979.59919547768
1555,154354.37846365586
1556,85448.38224551003
1557,105360.09326062647
1558,105047.92084019995
1559,60562.68534409448
1560,131653.24829424062
1561,123838.01513103492
1562,131068.87658181936
1563,121060.20839628823
1564,156698.96968490756
1565,142263.77604468694
1566,229131.86411244553
1567,79845.47821740583
1568,231436.75480715887
1569,125108.3727290021
1570,135789.27052917477
1571,120856.70928420343
1572,144473.3574933503
1573,239838.37576380698
1574,120216.6783088815
1575,226588.23745717152
